Date,Open,High,Low,Close,Volume,Change
2019-03-04,34396,35379,34396,34500,210975,0.012145748987854255
2019-03-05,34240,35533,34240,35275,304053,0.022463768115942084
2019-03-06,35275,35275,34240,34603,203025,-0.019050318922749776
2019-03-07,34706,35120,34344,34655,134599,0.0015027598763113215
2019-03-08,34551,34551,33361,33620,183871,-0.02986582022796136
2019-03-11,33516,34085,32896,33879,148509,0.007703747769185032
2019-03-12,34085,34137,33516,33672,115064,-0.006109979633401208
2019-03-13,33620,33982,33464,33620,110793,-0.0015443098123069099
2019-03-14,33671,33826,33257,33620,224615,0.0
2019-03-15,33619,34964,33568,34913,351386,0.03845925044616294
2019-03-18,35068,36361,34706,36310,556837,0.0400137484604588
2019-03-19,36517,36620,35689,36000,195256,-0.008537592949600659
2019-03-20,35740,35843,35068,35637,186905,-0.010083333333333333
2019-03-21,35482,35896,34293,34293,293851,-0.037713612256923934
2019-03-22,34344,35482,33930,35120,237164,0.024115708745225062
2019-03-25,35017,36103,34655,35431,273715,0.008855353075170935
2019-03-26,35689,36361,35378,35534,193090,0.0029070587903248235
2019-03-27,35895,35895,34964,35327,135603,-0.005825406652783305
2019-03-28,35326,35482,34551,35120,151813,-0.005859540861097745
2019-03-29,35120,36258,35120,35586,184644,0.013268792710706245
2019-04-01,35999,36516,35637,36413,240626,0.023239476198505082
2019-04-02,36412,36412,35688,35844,137163,-0.015626287314969955
2019-04-03,35585,35792,34965,35172,249401,-0.018747907599598213
2019-04-04,35172,35586,34551,35224,171480,0.0014784487660639556
2019-04-05,35327,35586,34655,34862,155675,-0.010277083806495613
2019-04-08,35172,35172,34396,34448,135122,-0.011875394412254048
2019-04-09,34292,34706,34033,34189,129071,-0.0075185787273571725
2019-04-10,34344,34395,32585,32896,559555,-0.03781918160811959
2019-04-11,33051,33051,32379,32586,389086,-0.009423638132295742
2019-04-12,32741,32741,32120,32224,282386,-0.011109065242742244
2019-04-15,32171,32533,31912,32275,288574,0.0015826713008937343
2019-04-16,32379,32482,31861,32379,193110,0.003222308288148623
2019-04-17,32430,32430,31912,32068,182247,-0.009604990889156562
2019-04-18,32119,32378,31861,32068,217334,0.0
2019-04-19,32119,32171,31861,31913,127444,-0.00483347885742802
2019-04-22,32430,32844,31965,32017,190562,0.003258860025694865
2019-04-23,32017,32120,31551,32017,186484,0.0
2019-04-24,32017,32585,31654,32017,241723,0.0
2019-04-25,31913,32172,31654,31810,97135,-0.006465315301246166
2019-04-26,31499,31965,31241,31448,145037,-0.01138006916064127
2019-04-29,31396,31861,31396,31810,109071,0.011511065886542937
2019-04-30,31965,32275,31602,31965,136542,0.004872681546683522
2019-05-02,31706,32378,31395,32275,152400,0.009698107304864756
2019-05-03,31964,32223,31861,31913,130226,-0.011216111541440754
2019-05-07,32016,32275,31292,31448,190920,-0.014570864537962636
2019-05-08,30930,32275,30878,32120,187562,0.021368608496565855
2019-05-09,32275,32585,31758,31758,349192,-0.011270236612702322
2019-05-10,31861,32223,31343,31706,217540,-0.0016373827067195368
2019-05-13,31758,32068,31085,31448,119377,-0.008137261086229697
2019-05-14,31033,31861,30982,31551,174190,0.00327524802849144
2019-05-15,31344,31913,30878,31396,205617,-0.004912681056067902
2019-05-16,31137,31447,30982,31241,127037,-0.004936934641355584
2019-05-17,31240,31654,30723,30827,192960,-0.013251816523158655
2019-05-20,30930,31137,30568,30879,100779,0.001686832971096841
2019-05-21,30827,31085,29534,30672,173688,-0.00670358496065282
2019-05-22,30775,32999,30051,32741,421563,0.06745565988523738
2019-05-23,32741,33310,32172,32948,289433,0.006322348126202693
2019-05-24,32896,33258,32224,32431,190648,-0.015691392497268475
2019-05-27,32430,32740,31913,32120,116918,-0.009589590206900755
2019-05-28,31965,32327,31758,31965,134580,-0.004825653798256502
2019-05-29,32068,32119,31033,31344,147580,-0.019427498826841805
2019-05-30,31240,32016,30671,30775,231101,-0.018153394589076055
2019-05-31,30879,31086,30568,30931,102782,0.00506904955320886
2019-06-03,31034,31810,30568,31655,142337,0.023406938023342372
2019-06-04,31861,32223,31551,32120,112828,0.014689622492497278
2019-06-05,32016,32637,31809,32482,110153,0.011270236612702433
2019-06-07,32688,32688,32016,32482,110415,0.0
2019-06-10,33051,33982,32741,33724,315942,0.038236561788067336
2019-06-11,33930,33982,32999,33620,152406,-0.003083857193689976
2019-06-12,33310,33620,33206,33310,101189,-0.009220701963117195
2019-06-13,33361,33879,33310,33879,208538,0.01708195737015905
2019-06-14,33930,34188,33361,33413,152938,-0.013754833377608522
2019-06-17,33671,34188,33154,33206,218762,-0.0061951934875646986
2019-06-18,33258,34034,32586,33931,164045,0.021833403601758672
2019-06-19,34033,34137,33154,33258,164222,-0.01983436975037578
2019-06-20,33361,33620,32741,32793,137387,-0.013981598412412088
2019-06-21,32792,33620,32741,33517,193532,0.022077882474918376
2019-06-24,33258,33879,33051,33724,88310,0.006175970403079045
2019-06-25,33775,33930,33206,33310,105018,-0.012276123828727337
2019-06-26,33310,33465,32792,32948,116378,-0.010867607325127593
2019-06-27,32844,33672,32844,33362,120780,0.012565254340172416
2019-06-28,33620,34964,33464,34396,412744,0.030993345722678534
2019-07-01,34396,34551,33206,33310,160586,-0.03157343877195018
2019-07-02,33309,34033,32999,33775,115876,0.013959771840288182
2019-07-03,33878,33981,33412,33775,108258,0.0
2019-07-04,33774,34602,33412,34137,148013,0.010717986676535896
2019-07-05,34396,34499,33568,33672,103288,-0.013621583618947164
2019-07-08,33464,33568,32275,32327,137008,-0.03994416726063199
2019-07-09,32378,32430,31602,31758,83799,-0.017601385838463157
2019-07-10,31810,32379,31241,31655,120557,-0.003243277284463719
2019-07-11,31654,32274,31550,31706,186971,0.0016111198862738263
2019-07-12,31758,32586,31758,32586,68765,0.02775499905380685
2019-07-15,32430,32793,32275,32793,90525,0.006352421285214405
2019-07-16,32844,33568,32327,33103,134657,0.009453236971304957
2019-07-17,32740,33464,32740,33258,90363,0.0046823550735581865
2019-07-18,33154,34292,32947,34034,246665,0.023332731974261778
2019-07-19,34292,34654,33930,34241,110857,0.006082153140976709
2019-07-22,34188,34447,33981,34137,87138,-0.0030372944715399974
2019-07-23,34137,34706,34137,34551,139399,0.012127603480095006
2019-07-24,34706,34861,34033,34551,132958,0.0
2019-07-25,34499,34550,33412,33568,186852,-0.028450696072472526
2019-07-26,33258,34085,33258,33827,83771,0.007715681601525359
2019-07-29,34344,34344,32688,33051,121880,-0.022940254826026574
2019-07-30,32896,33724,31861,32793,191042,-0.007806117817917735
2019-07-31,33103,33310,32430,33310,122249,0.015765559723111666
2019-08-01,33050,33413,32119,32482,114312,-0.024857400180126055
2019-08-02,31913,32895,31499,31758,166194,-0.022289267902222742
2019-08-05,31602,32119,30309,30982,228298,-0.024434788084891967
2019-08-06,30568,32068,29585,30827,240511,-0.00500290491252986
2019-08-07,30516,31240,29585,29741,179559,-0.03522885781944396
2019-08-08,29999,30671,29792,30413,179347,0.022595070777714277
2019-08-09,30620,31654,30258,31448,156894,0.03403149968763364
2019-08-12,31344,32378,31344,31758,162199,0.009857542610022918
2019-08-13,34551,37344,34396,37034,2773715,0.16613136847408527
2019-08-14,36826,38533,36775,38120,1096018,0.029324404601177356
2019-08-16,37964,39206,37654,38482,709208,0.009496327387198411
2019-08-19,38792,39775,37810,39724,686491,0.03227482979055152
2019-08-20,39775,40241,39361,39724,441659,0.0
2019-08-21,39724,40655,39620,40293,374196,0.014323834457758533
2019-08-22,40292,40344,38792,39051,455504,-0.030824212642394433
2019-08-23,39516,40189,38740,39827,312573,0.01987145015492553
2019-08-26,39103,40499,39103,39931,302190,0.0026112938458835444
2019-08-27,40809,40809,39620,40034,269856,0.0025794495504745107
2019-08-28,40241,40603,39827,40500,280144,0.01164010590997644
2019-08-29,40499,40706,40188,40344,113934,-0.003851851851851884
2019-08-30,40499,40913,39982,40241,282180,-0.0025530438231211594
2019-09-02,39879,40603,39672,40293,157651,0.0012922144081906062
2019-09-03,40188,41947,40188,41844,468639,0.03849303849303842
2019-09-04,42102,44068,41637,43965,718487,0.05068827071981641
2019-09-05,43912,44119,42516,42775,494371,-0.027066985101785512
2019-09-06,42982,44637,42878,44172,476430,0.03265926358854476
2019-09-09,44637,45051,43655,43862,453831,-0.00701802046545319
2019-09-10,44223,44379,43654,44017,305971,0.003533810587752484
2019-09-11,44379,44430,42672,43655,607565,-0.008224095235931594
2019-09-16,43240,43602,41585,42620,640661,-0.023708624441644677
2019-09-17,42620,43654,42413,43034,335488,0.009713749413420958
2019-09-18,42982,43861,42620,43034,264342,0.0
2019-09-19,43343,43861,42930,43706,265946,0.015615559789933453
2019-09-20,43706,43964,42930,43344,334677,-0.008282615659177206
2019-09-23,43344,44275,43189,43655,204639,0.007175156884459133
2019-09-24,43447,44378,43447,44275,303469,0.01420226778146838
2019-09-25,44378,44482,43654,43758,240992,-0.011677018633540426
2019-09-26,44275,46344,43861,44327,570652,0.013003336532748211
2019-09-27,44741,44741,42258,42362,338305,-0.0443296410765448
2019-09-30,42309,43758,41896,43603,293313,0.0292951229875833
2019-10-01,43965,44534,43499,44172,213235,0.013049560810036054
2019-10-02,43758,44586,43448,43862,208625,-0.00701802046545319
2019-10-04,44378,44430,43550,44275,180563,0.009415895308011457
2019-10-07,44585,44637,41585,41896,485886,-0.05373235460191983
2019-10-08,41637,44068,40964,43758,467436,0.044443383616574295
2019-10-10,44689,45103,43241,43810,323032,0.0011883541295305555
2019-10-11,44275,44327,42517,42724,212449,-0.02478886099064137
2019-10-14,42982,43654,42671,43034,178966,0.007255874918078886
2019-10-15,43396,43396,42258,42724,223853,-0.007203606450713385
2019-10-16,42827,43448,42206,42724,220788,0.0
2019-10-17,42930,44016,42775,43241,303300,0.012100926879505591
2019-10-18,43706,43706,42879,43086,183860,-0.0035845609490992025
2019-10-21,43344,43344,41688,42051,309585,-0.0240217239938727
2019-10-22,41999,42361,41585,41896,197389,-0.003686000332929096
2019-10-23,41792,41999,40810,41224,319635,-0.0160397173954554
2019-10-24,40809,41895,40809,41275,139844,0.0012371434116049684
2019-10-25,41275,41637,40654,41017,128369,-0.00625075711689882
2019-10-28,40758,41999,40758,41224,199582,0.005046687958651264
2019-10-29,40861,41534,39930,40293,265131,-0.022583931690277503
2019-10-30,40292,40603,38689,38948,305971,-0.033380487925942504
2019-10-31,39051,39620,38792,39103,178941,0.003979665194618454
2019-11-01,39102,39257,37912,38068,282539,-0.02646855739968801
2019-11-04,38431,39827,38327,39000,258723,0.024482504991068632
2019-11-05,38999,39464,38430,38637,216490,-0.00930769230769235
2019-11-06,38741,39672,38378,39310,364004,0.017418536635867232
2019-11-07,42413,42465,38223,38379,1056721,-0.02368354108369375
2019-11-08,38430,38740,37913,37965,253256,-0.010787149222230896
2019-11-11,37913,38379,36982,37500,307315,-0.012248123271434208
2019-11-12,38896,39310,37448,39000,716507,0.040000000000000036
2019-11-13,38999,39517,38379,39155,362394,0.003974358974359049
2019-11-14,39310,39465,38896,39310,271079,0.003958625973694341
2019-11-15,39619,39826,39102,39568,230858,0.006563215466802275
2019-11-18,40344,40344,39413,40241,233377,0.017008693894055904
2019-11-19,40447,41120,39826,40758,326238,0.012847593250664646
2019-11-20,40602,40809,39568,39827,224164,-0.022842141420089335
2019-11-21,40033,40861,39464,39775,322623,-0.0013056469229417722
2019-11-22,39826,40809,39826,40758,283827,0.024714016341923273
2019-11-25,40603,40655,39568,40500,186261,-0.006330045635212667
2019-11-26,40499,41120,40448,41017,184681,0.01276543209876535
2019-11-27,41327,41740,40758,41172,196955,0.003778920935221919
2019-11-28,40758,40913,39827,39879,188350,-0.03140483823958029
2019-11-29,40188,40499,39412,39775,171042,-0.0026078888638130238
2019-12-02,39620,40086,39155,39362,109761,-0.010383406662476391
2019-12-03,38740,39671,38378,39258,138312,-0.0026421421675727474
2019-12-04,38999,40189,38896,39310,224181,0.001324570788119539
2019-12-05,39361,39827,38999,39724,200876,0.010531671330450187
2019-12-06,39568,39930,38999,39206,141393,-0.01303997583324945
2019-12-09,39413,39413,38327,38379,201601,-0.021093710146406153
2019-12-10,38275,38947,38120,38534,130645,0.004038666979337746
2019-12-11,38689,38689,38120,38379,132855,-0.004022421757409078
2019-12-12,38534,38844,38327,38431,291624,0.001354907631777813
2019-12-13,38637,39050,38068,38275,305187,-0.004059223023080372
2019-12-16,38481,38481,36930,37344,387280,-0.02432397126061403
2019-12-17,37447,37861,36930,37396,199460,0.0013924592973435512
2019-12-18,37396,37499,36310,36517,327240,-0.02350518772061183
2019-12-19,36516,36620,36102,36258,149289,-0.007092587014267293
2019-12-20,36257,36619,36050,36568,177793,0.008549837277290528
2019-12-23,36671,36671,36050,36206,159688,-0.009899365565521734
2019-12-24,36051,36361,35534,35948,202374,-0.0071258907363420665
2019-12-26,35948,36206,35430,35586,151558,-0.010070101257371733
2019-12-27,35482,36361,35327,36103,170530,0.014528185241386993
2019-12-30,36051,36671,35585,36258,222255,0.004293272027255268
2020-01-02,36516,36516,35844,35896,157886,-0.009984003530255414
2020-01-03,35895,36257,35637,36051,199997,0.00431802986405172
2020-01-06,36206,37241,36051,36362,363351,0.00862666777620591
2020-01-07,36412,36464,35637,35844,157730,-0.014245641053847402
2020-01-08,36102,37705,34706,35275,1055976,-0.015874344381207495
2020-01-09,34757,35533,34757,35482,288398,0.005868178596739826
2020-01-10,35223,35585,34965,35379,234324,-0.0029028803336903497
2020-01-13,35120,36102,35120,35534,182135,0.004381130048899173
2020-01-14,35534,36827,35534,36724,363891,0.03348905273822256
2020-01-15,36723,36774,36154,36568,252648,-0.00424790327850999
2020-01-16,36827,36930,36206,36310,138525,-0.00705534893896298
2020-01-17,36465,36879,36000,36000,158403,-0.008537592949600659
2020-01-20,35999,36982,35999,36155,170370,0.0043055555555555625
2020-01-21,36464,37240,36258,36827,320413,0.01858664085188777
2020-01-22,37189,37448,36206,36517,194813,-0.008417736986450208
2020-01-23,36310,36879,36103,36362,153547,-0.004244598406221711
2020-01-28,35326,36102,34033,34137,285732,-0.06119025356141028
2020-01-29,34241,35120,34241,34862,154760,0.021237952954272554
2020-01-30,34913,35379,33930,34293,158552,-0.016321496184957818
2020-01-31,34240,34706,33464,33620,147588,-0.019624996354941193
2020-02-03,32999,34292,32792,33517,232417,-0.0030636525877454357
2020-02-04,33258,34395,33258,33827,155010,0.00924903780171249
2020-02-05,33878,34809,33826,34189,160746,0.01070151062760516
2020-02-06,34499,35637,34499,35431,161768,0.03632747374886658
2020-02-07,35119,35636,34757,35068,120922,-0.010245265445513851
2020-02-10,35016,35223,34602,35120,94110,0.001482833352344004
2020-02-11,35275,35741,34758,34862,143246,-0.007346241457858782
2020-02-12,34499,35172,34499,35017,126021,0.00444610177270377
2020-02-13,35016,35171,34447,34706,190691,-0.008881400462632416
2020-02-14,34448,34913,34034,34448,154970,-0.00743387310551491
2020-02-17,34292,34551,33775,34241,113549,-0.006009057129586659
2020-02-18,34086,34292,33620,33724,147293,-0.015098858094097722
2020-02-19,34137,34396,33310,33879,169047,0.004596133317518625
2020-02-20,33620,34085,33258,33258,150817,-0.018329938900203624
2020-02-21,32947,33826,32378,33413,303524,0.004660532804137363
2020-02-24,32792,32895,29843,30206,657847,-0.0959806063508215
2020-02-25,29689,31240,29637,31034,315031,0.02741177249553073
2020-02-26,30464,30826,30050,30206,255104,-0.02668041502867824
2020-02-27,30258,30982,30051,30103,188096,-0.0034099185592266767
2020-02-28,29482,30051,28189,28448,482352,-0.054977909178487216
2020-03-02,28137,29016,28137,28706,248929,0.009069178852643356
2020-03-03,29068,29533,28499,28706,233520,0.0
2020-03-04,28447,29741,28396,29379,197301,0.023444576046819376
2020-03-05,29534,30361,29430,29948,214500,0.019367575479083632
2020-03-06,29637,29896,28913,29172,208719,-0.025911580072125018
2020-03-09,28499,28654,27413,27672,346605,-0.0514191690662279
2020-03-10,27154,28137,26999,27258,308643,-0.014960971379011312
2020-03-11,27258,27516,26275,26379,250949,-0.03224741360334582
2020-03-12,26068,26275,24361,24672,460784,-0.06471056522233598
2020-03-13,21878,23378,21154,22810,771126,-0.07547016861219191
2020-03-16,23017,23689,21724,21724,315503,-0.04761069706269183
2020-03-17,20016,21878,20016,20896,365692,-0.038114527711287094
2020-03-18,20844,21206,19086,19086,357366,-0.0866194486983155
2020-03-19,19137,19602,15982,16241,682640,-0.1490621397883265
2020-03-20,16240,17327,15568,17327,693223,0.06686780370666834
2020-03-23,15620,16137,15361,15517,447498,-0.10446124545507007
2020-03-24,15827,17224,15620,17224,450393,0.1100083779081007
2020-03-25,18464,19758,18154,18827,632469,0.09306781235485362
2020-03-26,19395,20585,18619,19913,640000,0.05768311467573173
2020-03-27,21206,21516,19447,20482,518412,0.028574298197157733
2020-03-30,19447,20844,19292,20844,328558,0.017674055268040334
2020-03-31,21206,21775,20895,21258,355502,0.01986183074265968
2020-04-01,20843,21516,20378,20637,344549,-0.029212531752751958
2020-04-02,20274,20740,19912,20637,287292,0.0
2020-04-03,20585,20585,19913,20172,280180,-0.022532344817560723
2020-04-06,20275,20895,20068,20844,251278,0.03331350386674603
2020-04-07,21878,24309,21516,23068,809717,0.10669737094607568
2020-04-08,23016,24568,22344,23741,488049,0.029174614184151126
2020-04-09,24310,24879,23792,24155,358261,0.017438187102480907
2020-04-10,24206,24516,23688,24051,253611,-0.004305526806044346
2020-04-13,24050,24205,22706,22706,289215,-0.05592283065153214
2020-04-14,22913,23741,22861,23741,306646,0.04558266537479083
2020-04-16,23016,23378,22602,23327,259909,-0.017438187102480907
2020-04-17,23741,24258,23534,23948,292863,0.026621511553135857
2020-04-20,24154,24930,23843,24206,301794,0.010773342241523265
2020-04-21,24206,30517,23275,25500,5711705,0.05345782037511371
2020-04-22,25033,25602,24206,24982,1166556,-0.020313725490196055
2020-04-23,24982,25344,24827,25086,587377,0.004162997358097886
2020-04-24,25499,28034,25448,26586,2765539,0.05979430758191828
2020-04-27,26275,27413,26068,26948,937130,0.013616188971639298
2020-04-28,27050,29430,26533,28344,2642804,0.051803473356093255
2020-04-29,28189,28861,27464,27827,776295,-0.018240191927744842
2020-05-04,25913,26430,25189,25189,764915,-0.09480001437452834
2020-05-06,25344,25706,25292,25448,367233,0.010282266068522006
2020-05-07,25241,26120,25189,26017,291275,0.022359320968248886
2020-05-08,26120,26275,25758,25862,262012,-0.005957643079524955
2020-05-11,25861,26068,25292,25293,373536,-0.022001392003711984
2020-05-12,25551,25602,24206,24465,461729,-0.03273633020993949
2020-05-13,24464,25343,24464,25137,371645,0.02746781115879826
2020-05-14,25033,25033,23895,24051,478551,-0.04320324621076499
2020-05-15,24102,24413,23792,24258,334383,0.008606710739678114
2020-05-18,24516,24516,23689,23896,213507,-0.014922912029021407
2020-05-19,24361,24774,24205,24568,388309,0.02812186139939743
2020-05-20,24464,24723,24257,24620,234297,0.0021165744057309865
2020-05-21,24724,25189,24465,24724,332308,0.004224207961007309
2020-05-22,24827,24827,23741,24000,401797,-0.029283287493933052
2020-05-25,24309,24309,23637,23844,265583,-0.00649999999999995
2020-05-26,23792,24516,23792,24310,319078,0.019543700721355473
2020-05-27,24309,25447,24309,25344,621277,0.04253393665158378
2020-05-28,25602,26120,24568,24827,763666,-0.02039930555555558
2020-05-29,25137,25292,24619,25137,432420,0.012486405929028832
2020-06-01,25654,25706,25033,25344,342327,0.008234872896527135
2020-06-02,25085,25447,24930,25344,292165,0.0
2020-06-03,25499,26482,25344,26017,692417,0.026554608585858563
2020-06-04,27154,27154,25809,26172,752050,0.005957643079524955
2020-06-05,26068,26327,25602,26327,307097,0.0059223597738040645
2020-06-08,26637,26689,26068,26172,458966,-0.005887491928438515
2020-06-09,26741,27568,26068,26379,1061751,0.007909215955983484
2020-06-10,26481,26533,25654,25913,380169,-0.017665567307327823
2020-06-11,25965,26017,25344,26017,477656,0.0040134295527340935
2020-06-12,24930,25550,24723,25344,460181,-0.025867701887227534
2020-06-15,25913,29171,25861,27051,3620605,0.06735321969696972
2020-06-16,26586,27517,25913,27155,1916005,0.003844589848804203
2020-06-17,29689,32172,27672,30879,11330527,0.13713864849935553
2020-06-18,30102,31757,29378,30206,4678444,-0.021794747239224033
2020-06-19,30257,30671,27464,27568,3632311,-0.08733364232271734
2020-06-22,27051,28240,26482,27258,1098743,-0.011244921648287831
2020-06-23,27258,28034,26844,27000,790022,-0.009465111160026463
2020-06-24,25965,26379,25344,25500,1022700,-0.05555555555555558
2020-06-25,25499,25499,24931,24931,387247,-0.022313725490196057
2020-06-26,25137,26327,25085,26017,545429,0.04356022622437927
2020-06-29,26327,26327,25241,25448,303850,-0.0218703155629012
2020-06-30,26327,26327,25448,25448,400492,0.0
2020-07-01,25551,26016,25344,25551,308570,0.004047469349261146
2020-07-02,25551,25862,25396,25500,252304,-0.001996007984031989
2020-07-03,25499,25551,25034,25293,275510,-0.008117647058823563
2020-07-06,25344,25603,25189,25500,220677,0.008184082552484817
2020-07-07,25654,25757,25189,25189,313294,-0.012196078431372603
2020-07-08,25137,25343,24826,25137,273894,-0.0020643931875025112
2020-07-09,25344,25344,24879,24879,284668,-0.010263754624656896
2020-07-10,24930,24930,24154,24206,321524,-0.027050926484183502
2020-07-13,24413,24878,24309,24620,192592,0.017103197554325433
2020-07-14,24412,24775,24309,24775,168794,0.006295694557270526
2020-07-15,24878,25292,24826,25189,246580,0.016710393541876867
2020-07-16,25034,25448,24827,24931,207796,-0.010242566199531566
2020-07-17,24672,24982,24672,24672,176986,-0.01038867273675348
2020-07-20,25033,25085,24723,24827,176972,0.006282425421530569
2020-07-21,24775,25240,24775,25034,249459,0.008337696862287025
2020-07-22,24879,25654,24879,25448,334498,0.016537508987776617
2020-07-23,25447,25550,24930,25137,202032,-0.012220999685633394
2020-07-24,24827,25034,24724,24724,234019,-0.016429963798384906
2020-07-27,26741,27568,25603,25862,1306692,0.046028150784662714
2020-07-28,25861,26895,25344,26482,857411,0.02397339726239278
2020-07-29,28189,29482,26793,26793,2065069,0.011743825995015555
2020-07-30,26792,26844,25706,25810,710430,-0.036688687343709225
2020-07-31,25757,25861,25137,25137,468598,-0.026075164664858597
2020-08-03,25033,25654,24981,25344,291680,0.008234872896527135
2020-08-04,25343,26171,25343,26068,306810,0.028566919191919116
2020-08-05,26120,26792,25757,26689,594743,0.023822310879238806
2020-08-06,26688,27050,26275,26275,404600,-0.015512008692719848
2020-08-07,26224,26431,25810,26431,389569,0.005937202664129337
2020-08-10,26430,28085,26016,27775,1159918,0.05084938140819495
2020-08-11,28188,28550,27516,28344,717335,0.020486048604860585
2020-08-12,28706,28706,27154,27879,1037135,-0.016405588484335265
2020-08-13,28137,28292,27309,28034,740175,0.005559740306323668
2020-08-14,28034,28758,27775,28034,668142,0.0
2020-08-18,28136,28395,26585,26637,637805,-0.049832346436470054
2020-08-19,26844,27051,26223,26586,373780,-0.0019146300259038629
2020-08-20,26741,26999,25499,25655,772439,-0.03501843075302791
2020-08-21,26534,27154,26017,26586,750808,0.036289222373806274
2020-08-24,26378,26844,25757,26482,294079,-0.003911833295719536
2020-08-25,26637,27361,26585,27206,371248,0.027339324824408928
2020-08-26,27516,27723,26947,27206,379814,0.0
2020-08-27,27258,27310,26379,26379,344036,-0.030397706388296752
2020-08-28,26171,26844,26171,26482,256465,0.003904621100117467
2020-08-31,26533,26999,26482,26689,287779,0.007816630163884897
2020-09-01,26482,27878,26482,27620,592182,0.03488328524860429
2020-09-02,27930,27982,27413,27724,337514,0.0037653874004344168
2020-09-03,28602,30620,28033,30258,2630456,0.0914009522435435
2020-09-04,29482,32068,29327,30155,2047459,-0.0034040584308282495
2020-09-07,30517,31241,29637,29793,960634,-0.012004642679489308
2020-09-08,30412,30774,30050,30206,656862,0.013862316651562345
2020-09-09,29999,30464,29120,29120,659286,-0.035953121896311946
2020-09-10,29275,29533,28706,29327,463037,0.007108516483516514
2020-09-11,29171,29171,28292,28551,374471,-0.02646025846489586
2020-09-14,28344,29120,28188,29120,370589,0.01992924941333052
2020-09-15,29171,29171,28292,28551,474368,-0.01953983516483515
2020-09-16,29378,29585,27930,28034,951604,-0.018107947182235296
2020-09-17,27982,27982,27154,27620,459170,-0.014767781979025507
2020-09-18,27620,27931,27362,27931,272459,0.011259956553222317
2020-09-21,27619,27826,27154,27206,347083,-0.02595682216891626
2020-09-22,26896,26999,26120,26224,447469,-0.03609497904873926
2020-09-23,26378,26637,25706,26482,253395,0.009838316046369755
2020-09-24,25862,27206,25810,26431,418757,-0.0019258364171890197
2020-09-25,26844,26844,25603,25862,313076,-0.021527751503915837
2020-09-28,26068,26171,25809,25913,200312,0.001972005258680687
2020-09-29,26171,26378,25912,26275,191054,0.013969822097017026
2020-10-05,26534,27413,26327,27310,238952,0.039391056137012326
2020-10-06,27206,27568,26999,27258,170895,-0.0019040644452581468
2020-10-07,27412,27930,26947,27775,238373,0.01896690879741736
2020-10-08,27930,27930,27413,27413,211240,-0.013033303330333035
2020-10-12,27413,27878,27154,27827,225424,0.015102323715025623
2020-10-13,27930,27930,27413,27724,225620,-0.0037014410464656367
2020-10-14,27827,27879,27155,27155,178275,-0.02052373394892515
2020-10-15,27102,27309,26533,26637,178605,-0.019075676670962993
2020-10-16,26792,26844,26378,26741,144163,0.003904343582235237
2020-10-19,26999,27516,26844,26896,280208,0.005796342694738499
2020-10-20,26843,27102,26378,26637,209364,-0.00962968471148129
2020-10-21,26637,27258,26637,27155,182605,0.019446634380748673
2020-10-22,27154,27309,26792,26844,130625,-0.011452771128705574
2020-10-23,27102,28085,26999,28034,566244,0.0443302041424527
2020-10-26,28034,28448,27310,27517,360005,-0.01844189198829993
2020-10-27,27102,27206,26688,26844,289753,-0.02445760802413055
2020-10-28,26585,27051,26482,27051,183334,0.007711220384443385
2020-10-29,26482,26637,26171,26482,282638,-0.021034342538168604
2020-10-30,26378,26430,25861,25965,227877,-0.019522694660524142
2020-11-02,25964,26326,25861,26275,105117,0.011939148854226866
2020-11-03,26223,26688,26223,26637,118104,0.01377735490009524
2020-11-04,26793,27051,26224,26431,256029,-0.0077336036340428516
2020-11-05,26637,27000,26431,27000,263523,0.021527751503915837
2020-11-06,26947,27051,26637,26689,141811,-0.011518518518518484
2020-11-09,26999,27413,26895,27258,266652,0.021319644797482162
2020-11-10,27879,28654,27465,28448,763366,0.043656908063687716
2020-11-11,28602,29482,28033,29482,852134,0.036347019122609625
2020-11-12,29585,29585,28240,28344,804830,-0.03859982362119263
2020-11-13,28344,28757,27775,27982,319557,-0.012771662432966457
2020-11-16,28344,28861,28085,28551,417202,0.020334500750482487
2020-11-17,28706,28861,27982,28396,318828,-0.005428881650380024
2020-11-18,28395,28602,27826,27982,312962,-0.014579518242005873
2020-11-19,27930,28085,27464,27620,238730,-0.01293688799942816
2020-11-20,27516,27878,27412,27775,242468,0.0056118754525706915
2020-11-23,27775,28602,27619,28344,376709,0.020486048604860585
2020-11-24,28447,28603,27878,28241,455508,-0.0036339260513689187
2020-11-25,28551,28706,27775,28034,480074,-0.007329768775893197
2020-11-26,27878,28189,27620,28189,276622,0.005529000499393533
2020-11-27,27930,28137,27775,27827,179332,-0.012841888679981595
2020-11-30,27930,27982,27258,27310,363863,-0.018579077874007255
2020-12-01,27671,27671,27258,27258,227679,-0.0019040644452581468
2020-12-02,27361,27516,27154,27465,255438,0.007594100814439786
2020-12-03,27464,27930,27154,27775,258897,0.011287092663389675
2020-12-04,27982,28033,27620,27827,254827,0.0018721872187219546
2020-12-07,27878,27930,26999,27103,382284,-0.026017896287778064
2020-12-08,27050,27206,26740,26844,389082,-0.009556137696933864
2020-12-09,26999,27362,26689,27362,339456,0.019296677097302872
2020-12-10,27257,28033,26947,27982,499798,0.022659162341934103
2020-12-11,27982,28758,27982,28086,539603,0.003716675005360548
2020-12-14,28086,28137,27827,28086,255698,0.0
